experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.3,deepseek/deepseek-chat,diamond,diff,0.00762083,241.04243,22169,4256,True,True,629,17,27.027027027027028
Top-3 GPT-4.1,cpp_misra.top3.9,gpt-4.1,diamond,diff,0.06012,37.14776,41084,1516,False,False,648,0,0.0
Baseline GPT-4.1,misracpp_baseline.16,gpt-4.1,diamond,diff,0.054594,52.055267,35469,1821,False,False,655,0,0.0
Baseline o3,misracpp_baseline_o3.4,o3,diamond,diff,0.072556,120.65108,14778,6599,True,True,667,48,71.9640179910045
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.2,deepseek/deepseek-chat,diamond,diff,0.00460864,136.93433,8972,2802,True,True,631,5,7.9239302694136295
Baseline o3,misracpp_baseline_o3.9,o3,diamond,diff,0.100236,186.4003,14086,10184,True,True,643,29,45.10108864696734
Top-10 o3,cpp_misra_o3.top10.10,o3,diamond,diff,0.193964,243.24023,55074,17581,True,True,655,4,6.106870229007634
Top-5 GPT-5,cpp_misra_gpt5.top5.10,openai/gpt-5,diamond,diff,0.2287145,669.15497,35994,20633,True,True,663,1,1.5082956259426847
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.19,deepseek/deepseek-chat,diamond,diff,0.00563081,191.53535,15183,3510,True,True,629,3,4.769475357710652
Baseline Claude Opus 4.1,misracpp_baseline_opus-41.1,anthropic/claude-opus-4-1-20250805,diamond,whole,0.834975,93.521706,34620,4209,True,True,626,16,25.559105431309906
Baseline o3,misracpp_baseline_o3.2,o3,diamond,diff,0.086184,175.89397,14000,8401,True,True,627,23,36.68261562998405
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.20,deepseek/deepseek-chat,diamond,diff,0.00312787,108.677246,6001,2220,True,True,623,19,30.497592295345104
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.1,deepseek/deepseek-chat,diamond,diff,0.01377518,441.33005,41084,7163,False,False,632,0,0.0
Baseline GPT-4.1,misracpp_baseline.7,gpt-4.1,diamond,diff,0.044054,37.149532,32119,1077,False,True,623,31,49.75922953451043
Top-10 o3,cpp_misra_o3.top10.17,o3,diamond,diff,0.077342,105.58911,24007,6810,True,True,638,4,6.269592476489028
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.5,deepseek/deepseek-chat,diamond,diff,0.0037868,137.46207,7610,2459,True,True,626,9,14.37699680511182
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.4,deepseek/deepseek-chat,diamond,diff,0.00357275,138.83328,6455,2513,True,True,625,17,27.2
Baseline GPT-5,misracpp_baseline_gpt5.6,openai/gpt-5,diamond,diff,0.0958895,125.96788,12846,8660,True,True,632,23,36.392405063291136
Baseline GPT-4.1,misracpp_baseline.8,gpt-4.1,diamond,diff,0.05033,31.429195,34409,1601,True,True,626,22,35.14376996805112
Top-3 GPT-4.1,cpp_misra.top3.6,gpt-4.1,diamond,diff,0.05387,30.491266,41851,1167,True,True,645,9,13.953488372093023
Top-10 o3,cpp_misra_o3.top10.1,o3,diamond,diff,0.099878,161.63303,26123,8114,True,True,662,5,7.552870090634441
Baseline GPT-5,misracpp_baseline_gpt5.13,openai/gpt-5,diamond,diff,0.0881505,154.37363,14778,7803,True,True,663,44,66.36500754147814
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.7,deepseek/deepseek-chat,diamond,diff,0.0042364,144.90947,12480,2580,True,True,626,8,12.779552715654953
Baseline GPT-4.1,misracpp_baseline.12,gpt-4.1,diamond,diff,0.044918,35.78726,32803,1158,False,True,619,31,50.080775444264944
Top-3 GPT-4.1,cpp_misra.top3.2,gpt-4.1,diamond,diff,0.062838,61.922657,42307,1766,False,False,647,0,0.0
Top-5 o3,cpp_misra_o3.top5.17,o3,diamond,diff,0.193586,204.79889,49517,18035,True,True,684,6,8.771929824561404
Baseline GPT-4.1,misracpp_baseline.14,gpt-4.1,diamond,diff,0.053214,59.218533,35199,1716,True,True,630,22,34.92063492063492
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.16,deepseek/deepseek-chat,diamond,diff,0.00507334,180.66685,13062,3198,True,True,628,6,9.554140127388536
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.16,deepseek/deepseek-chat,diamond,diff,0.0079017,249.56659,18970,4866,True,True,629,20,31.79650238473768
Top-3 GPT-4.1,cpp_misra.top3.18,gpt-4.1,diamond,diff,0.054922,36.118908,39181,1318,True,True,628,9,14.331210191082803
Baseline o3,misracpp_baseline_o3.3,o3,diamond,diff,0.104504,189.56422,15704,10241,True,True,673,54,80.23774145616642
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,diamond,diff,0.00721584,238.45673,16572,4738,True,True,628,9,14.331210191082803
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,diamond,diff,0.00637456,207.19258,12888,4028,False,True,631,16,25.356576862123614
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,diamond,diff,0.047986,24.837656,38653,823,False,False,641,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,diamond,diff,0.200787,353.88556,41164,17482,True,True,652,31,47.54601226993865
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,diamond,diff,0.045834,18.553535,37069,1190,True,True,640,12,18.75
Top-5 o3,cpp_misra_o3.top5.7,o3,diamond,diff,0.136238,166.27171,45811,10665,True,True,671,7,10.432190760059612
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,diamond,diff,0.050154,38.670578,34129,1361,True,True,625,31,49.6
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,diamond,diff,0.048784,48.446316,34312,1600,True,True,624,25,40.06410256410256
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,diamond,diff,0.01302175,356.1272,44075,6861,True,True,636,14,22.0125786163522
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,diamond,diff,0.0486,44.78876,33892,1490,False,True,619,31,50.080775444264944
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,diamond,diff,0.076638,93.18583,43239,2106,True,True,629,11,17.488076311605724
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,diamond,diff,0.224866,334.42987,39984,19951,True,True,671,40,59.61251862891207
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,diamond,diff,0.00498695,167.67749,10705,3314,True,True,630,21,33.333333333333336
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,diamond,diff,0.025914,16.648888,16405,818,True,True,626,22,35.14376996805112
Top-10 o3,cpp_misra_o3.top10.13,o3,diamond,diff,0.14596,234.88727,43016,12507,True,True,683,6,8.784773060029282
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,diamond,diff,0.00504317,139.97714,15201,2983,True,True,626,2,3.194888178913738
Top-5 o3,cpp_misra_o3.top5.18,o3,diamond,diff,0.069666,72.765015,21097,5882,True,True,640,3,4.6875
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,diamond,diff,0.055744,38.63476,39496,1486,False,False,639,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,diamond,diff,0.20758276,329.81332,41391,18306,True,True,664,35,52.71084337349398
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,diamond,diff,0.00298626,122.3781,5998,2092,True,True,627,17,27.11323763955343
Top-5 o3,cpp_misra_o3.top5.10,o3,diamond,diff,0.117252,130.37767,27810,9576,True,True,659,7,10.622154779969652
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,diamond,diff,0.00355183,118.25705,7669,2452,True,True,638,10,15.67398119122257
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,diamond,diff,0.1930485,327.44803,40242,17025,True,True,661,28,42.360060514372165
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,diamond,diff,0.018516,9.077114,11802,564,True,True,624,17,27.243589743589745
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,diamond,diff,0.1758135,431.2987,47190,14865,True,True,659,3,4.552352048558422
Baseline o3,misracpp_baseline_o3.14,o3,diamond,diff,0.066618,108.94448,15581,5536,True,True,657,68,103.50076103500761
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,diamond,diff,0.046194,33.33131,32453,1261,True,True,635,25,39.37007874015748
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,diamond,diff,0.255539,423.72812,49780,22773,True,True,670,3,4.477611940298507
Baseline o3,misracpp_baseline_o3.15,o3,diamond,diff,0.090538,124.629364,16221,8318,True,True,654,33,50.45871559633027
Top-5 o3,cpp_misra_o3.top5.19,o3,diamond,diff,0.127816,154.74974,38420,10524,True,True,667,4,5.997001499250374
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,diamond,whole,0.0075046,28.351307,29483,1072,False,False,623,0,0.0
Top-5 o3,cpp_misra_o3.top5.11,o3,diamond,diff,0.153668,179.51982,33814,14475,True,True,640,3,4.6875
Baseline o3,misracpp_baseline_o3.19,o3,diamond,diff,0.063766,119.25661,15047,5217,True,True,641,26,40.5616224648986
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,diamond,diff,0.20349175,346.65903,41323,17747,True,True,676,51,75.44378698224853
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,diamond,diff,0.0711465,93.33519,5386,6715,True,True,631,19,30.11093502377179
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,diamond,diff,0.00603553,191.97844,15339,3828,True,True,633,3,4.739336492890995
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,diamond,diff,0.048134,33.47968,33779,1436,True,True,624,25,40.06410256410256
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,diamond,diff,0.00640603,197.44295,15389,3722,True,True,637,1,1.5698587127158556
Top-5 o3,cpp_misra_o3.top5.9,o3,diamond,diff,0.065328,62.729977,21120,5166,True,True,652,3,4.601226993865031
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,diamond,diff,0.00306482,127.58653,5936,2167,True,True,627,17,27.11323763955343
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,diamond,diff,0.00658381,180.71202,16433,3255,True,True,632,7,11.075949367088608
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,diamond,diff,0.052598,62.17806,35027,1754,False,False,648,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,diamond,diff,0.09417,185.57501,14768,8435,True,True,645,27,41.86046511627907
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,diamond,diff,0.04942,34.834053,34046,1554,True,True,622,25,40.19292604501608
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,diamond,diff,0.00511048,165.16643,13104,3268,True,True,636,16,25.157232704402517
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,diamond,diff,0.2049335,319.5247,47110,17787,True,True,677,3,4.431314623338257
Baseline o3,misracpp_baseline_o3.8,o3,diamond,diff,0.08279,114.222626,15919,7617,True,True,652,59,90.49079754601227
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,diamond,diff,0.01142796,287.28775,42758,5747,True,True,632,12,18.9873417721519
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,diamond,diff,0.048884,46.0967,39082,1020,False,False,637,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,diamond,diff,0.057662,29.25327,42071,1106,False,False,636,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,diamond,diff,0.27845225,498.42792,49589,22165,True,True,658,1,1.5197568389057752
Top-5 o3,cpp_misra_o3.top5.6,o3,diamond,diff,0.186528,226.33638,47188,15935,True,True,656,2,3.048780487804878
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,diamond,diff,0.01086267,314.62686,34551,5921,True,True,632,6,9.49367088607595
Top-10 o3,cpp_misra_o3.top10.12,o3,diamond,diff,0.211546,309.49466,57133,19288,True,True,665,1,1.5037593984962405
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,diamond,diff,0.043054,20.97784,38079,782,False,False,634,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,diamond,diff,0.00676067,206.76854,18781,3782,False,False,626,0,0.0
Top-5 o3,cpp_misra_o3.top5.15,o3,diamond,diff,0.142184,172.39551,36016,12777,True,True,669,7,10.46337817638266
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,diamond,diff,0.3513445,930.8519,57258,31606,True,True,671,3,4.470938897168406
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,diamond,diff,0.23930775,408.29767,43979,21875,True,True,645,1,1.550387596899225
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,diamond,diff,0.2587515,531.2437,43310,23327,True,True,672,58,86.30952380952381
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,diamond,diff,0.2054915,499.8432,22894,18969,False,True,652,32,49.079754601226995
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,diamond,diff,0.304486,618.2652,51736,26804,True,True,680,8,11.764705882352942
Baseline o3,misracpp_baseline_o3.17,o3,diamond,diff,0.076808,89.76049,14380,7302,True,True,635,25,39.37007874015748
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,diamond,diff,0.00451071,151.68126,9293,3088,True,True,639,15,23.474178403755868
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,diamond,diff,0.00987138,319.16467,28574,5556,True,True,629,14,22.257551669316374
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,diamond,diff,0.0098973,297.00198,31120,5327,True,True,627,12,19.138755980861244
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,diamond,diff,0.00720097,197.55577,27721,3489,True,True,622,15,24.115755627009648
Top-10 o3,cpp_misra_o3.top10.15,o3,diamond,diff,0.088884,128.8608,24238,7787,True,True,642,4,6.230529595015576
Top-10 o3,cpp_misra_o3.top10.20,o3,diamond,diff,0.09688,187.51474,24624,8522,True,True,646,1,1.5479876160990713
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,diamond,diff,0.00812006,214.03532,21998,4810,True,True,627,11,17.54385964912281
Top-5 o3,cpp_misra_o3.top5.12,o3,diamond,diff,0.172606,209.12572,35451,16553,True,True,657,4,6.0882800608828
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,diamond,diff,0.0928845,134.76604,13650,8403,True,True,656,36,54.8780487804878
Top-5 o3,cpp_misra_o3.top5.4,o3,diamond,diff,0.107864,157.68033,21712,10527,True,True,667,8,11.994002998500749
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,diamond,diff,0.055428,45.688816,35774,2017,False,False,647,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,diamond,diff,0.112832,173.16887,15380,11411,True,True,673,50,74.29420505200595
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,diamond,diff,0.047598,20.902128,38283,795,False,False,638,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,diamond,diff,0.217194,439.22363,45608,19172,True,True,652,2,3.067484662576687
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,diamond,diff,0.00298224,109.11821,6032,2080,True,True,624,16,25.641025641025642
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,diamond,diff,0.00612904,207.59866,14452,3898,True,True,630,10,15.873015873015873
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,diamond,diff,0.049232,32.76569,39076,1041,False,False,640,0,0.0
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,diamond,diff-fenced,0.7888231,560.2026,79107,68107,True,True,704,5,7.1022727272727275
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,diamond,diff,0.00707886,220.66835,19778,4292,True,True,632,7,11.075949367088608
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,diamond,diff,0.051186,25.70381,39145,1028,False,False,633,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,diamond,diff,0.237316,347.85406,52176,20320,True,True,682,7,10.263929618768328
Baseline o3,misracpp_baseline_o3.7,o3,diamond,diff,0.098488,140.37929,24268,8260,True,True,638,18,28.213166144200628
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,diamond,diff,0.00868166,271.07263,22898,5088,False,True,624,4,6.410256410256411
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,diamond,diff,0.049302,46.321495,33475,1490,True,True,619,30,48.46526655896607
Top-10 o3,cpp_misra_o3.top10.7,o3,diamond,diff,0.131832,164.77286,41232,11067,True,True,645,1,1.550387596899225
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,diamond,diff,0.00415773,143.25247,10199,2696,True,True,624,16,25.641025641025642
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,diamond,diff,0.13733125,251.15079,12673,12941,True,True,633,24,37.91469194312796
Top-5 o3,cpp_misra_o3.top5.8,o3,diamond,diff,0.075702,90.97342,20999,6061,True,True,639,7,10.954616588419405
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,diamond,diff,0.054274,62.108875,34897,1636,True,True,641,32,49.921996879875195
Baseline o3,misracpp_baseline_o3.18,o3,diamond,diff,0.061994,112.50367,15061,5088,True,True,630,24,38.095238095238095
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,diamond,diff,0.00327303,130.44162,6029,2252,True,True,626,19,30.35143769968051
Baseline o3,misracpp_baseline_o3.1,o3,diamond,diff,0.168668,306.87445,30474,15841,True,True,650,41,63.07692307692308
Top-10 o3,cpp_misra_o3.top10.3,o3,diamond,diff,0.099456,146.72737,23852,9661,True,True,647,0,0.0
Top-10 o3,cpp_misra_o3.top10.11,o3,diamond,diff,0.0772,104.36896,27348,5597,False,True,671,9,13.412816691505217
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,diamond,diff,0.017228,9.203739,11758,558,True,True,624,20,32.05128205128205
Baseline o3,misracpp_baseline_o3.10,o3,diamond,diff,0.029468,40.67575,5606,2786,True,True,623,33,52.96950240770465
Top-5 o3,cpp_misra_o3.top5.5,o3,diamond,diff,0.194126,271.61722,38631,19432,True,True,663,9,13.574660633484163
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,diamond,diff,0.22950375,353.95667,31291,20623,True,True,659,7,10.622154779969652
Top-10 o3,cpp_misra_o3.top10.9,o3,diamond,diff,0.092212,126.84412,26014,7711,True,True,646,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,diamond,diff,0.2010735,282.52277,37918,17326,True,True,671,29,43.21907600596125
Baseline o3,misracpp_baseline_o3.13,o3,diamond,diff,0.04344,66.8357,5748,4497,True,True,642,15,23.364485981308412
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,diamond,diff,0.00874878,242.44867,25244,4771,True,True,629,15,23.84737678855326
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,diamond,diff,0.00384837,134.82312,7981,2645,True,True,634,16,25.236593059936908
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,diamond,diff,0.050238,58.343662,33951,1344,True,True,626,28,44.72843450479233
Top-10 o3,cpp_misra_o3.top10.5,o3,diamond,diff,0.160992,262.514,25300,16367,False,False,652,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,diamond,diff,0.00404561,113.295204,9003,2748,True,True,635,4,6.299212598425197
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,diamond,diff,0.1078715,171.96529,13190,9916,True,True,644,30,46.58385093167702
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,diamond,diff,0.043884,19.8458,37866,747,False,False,635,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,diamond,diff,0.00631682,190.64264,15406,3788,True,True,634,1,1.5772870662460567
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,diamond,diff,0.00294126,107.45461,5978,2056,True,True,623,18,28.892455858747994
Top-10 o3,cpp_misra_o3.top10.2,o3,diamond,diff,0.158312,235.54153,41252,13796,True,True,681,1,1.4684287812041117
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,diamond,diff,0.00523562,174.31805,11046,3468,True,True,628,16,25.477707006369428
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,diamond,diff,0.00283293,112.12522,6009,1915,True,True,625,16,25.6
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,diamond,diff,0.20127974,347.80472,27395,18518,True,True,633,0,0.0
Baseline o3,misracpp_baseline_o3.20,o3,diamond,diff,0.114376,172.24762,14940,11498,False,True,649,38,58.55161787365177
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,diamond,diff,0.027486,24.47745,16479,924,False,True,626,23,36.74121405750799
Top-10 o3,cpp_misra_o3.top10.18,o3,diamond,diff,0.187378,346.5796,50673,16586,True,True,670,3,4.477611940298507
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,diamond,diff,0.00759448,200.59242,22624,4516,True,True,640,1,1.5625
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,diamond,diff,0.00550463,207.83601,13719,3487,True,True,634,13,20.50473186119874
Top-10 o3,cpp_misra_o3.top10.6,o3,diamond,diff,0.156888,239.50801,32188,14804,True,True,657,1,1.5220700152207
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,diamond,diff,0.294454,475.99442,51320,25464,True,True,670,6,8.955223880597014
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,diamond,whole,0.968475,397.23965,33235,6266,True,True,702,5,7.122507122507122
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,diamond,diff,0.324796,595.53424,49152,29446,True,True,679,2,2.9455081001472756
Top-5 o3,cpp_misra_o3.top5.2,o3,diamond,diff,0.15847,256.76974,23755,15262,True,True,662,2,3.0211480362537766
Top-10 o3,cpp_misra_o3.top10.8,o3,diamond,diff,0.190256,275.67752,41200,18138,True,True,655,4,6.106870229007634
Top-5 o3,cpp_misra_o3.top5.1,o3,diamond,diff,0.17505,235.20161,38345,16423,True,True,640,4,6.25
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,diamond,diff,0.1176035,305.86777,13550,10945,True,True,653,32,49.004594180704444
